timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 16:42:02,877, 1543995718000,4361000.0,0.00045861,ASK,-96000.0,4457000.0,1543995718000002,1543995722767,4361000.0,999999999999,4360000.0,999999999999,14.11015138,11.98431746,4361000.0,4360000.0,2.54099258,3.33704851,4362000.0,4359000.0,0.66663843,3.06999914,4364000.0,4358000.0,1.8,0.23742936,4365000.0,4357000.0,0.53213429,0.3951023,4367000.0,4356000.0,1.46524009,1.15825353,4370000.0,4355000.0,4.9985,2.83786842,4373000.0,4354000.0,0.00118844,0.00734955,4374000.0,4353000.0,2.1,0.03964851,4375000.0,4352000.0,0.0052288,0.02965521,4376000.0,4351000.0,0.00022875,0.87196293
2018-12-05 16:42:23,181, 1543995718000,4361000.0,0.00045861,ASK,-96000.0,4457000.0,1543995718000002,1543995742820,4362000.0,999999999999,4361000.0,999999999999,10.99220404,8.80828773,4362000.0,4361000.0,0.05813857,0.04281878,4363000.0,4360000.0,1.8315451,0.9342945,4365000.0,4359000.0,0.53213429,3.06999914,4366000.0,4358000.0,0.2,0.292379,4367000.0,4357000.0,1.26524009,0.3951023,4370000.0,4356000.0,4.9985,1.15825353,4373000.0,4355000.0,0.00118844,1.93786842,4374000.0,4354000.0,2.1,0.90780889,4375000.0,4353000.0,0.0052288,0.04010796,4376000.0,4352000.0,0.00022875,0.02965521
2018-12-05 16:42:24,293, 1543995743000,4360000.0,0.59468108,ASK,-97000.0,4457000.0,1543995743000002,1543995743811,4362000.0,999999999999,4360000.0,999999999999,10.99220404,9.43948421,4362000.0,4360000.0,0.05813857,0.73588717,4363000.0,4359000.0,1.8315451,3.06999914,4365000.0,4358000.0,0.53213429,0.292379,4366000.0,4357000.0,0.2,0.3951023,4367000.0,4356000.0,1.26524009,1.15825353,4370000.0,4355000.0,4.9985,1.93786842,4373000.0,4354000.0,0.00118844,0.90780889,4374000.0,4353000.0,2.1,0.04010796,4375000.0,4352000.0,0.0052288,0.02965521,4376000.0,4351000.0,0.00022875,0.87242259
2018-12-05 16:42:25,405, 1543995743000,4360000.0,0.59468108,ASK,-97000.0,4457000.0,1543995743000002,1543995744919,4362000.0,999999999999,4360000.0,999999999999,10.99220404,9.43948421,4362000.0,4360000.0,0.05813857,0.73588717,4363000.0,4359000.0,1.8315451,3.06999914,4364000.0,4358000.0,0.2,0.292379,4365000.0,4357000.0,0.53213429,0.3951023,4367000.0,4356000.0,1.26524009,1.15825353,4370000.0,4355000.0,4.9985,1.93786842,4373000.0,4354000.0,0.00118844,0.90780889,4374000.0,4353000.0,2.1,0.04010796,4375000.0,4352000.0,0.0052288,0.02965521,4376000.0,4351000.0,0.00022875,0.87242259
2018-12-05 16:42:45,574, 1543995743000,4360000.0,0.59468108,ASK,-97000.0,4457000.0,1543995743000002,1543995765331,4361000.0,999999999999,4360000.0,999999999999,12.28224953,7.98207684,4361000.0,4360000.0,1.844,0.0638056,4362000.0,4359000.0,1.53550056,3.06999914,4365000.0,4358000.0,0.53213429,0.4070532,4367000.0,4357000.0,1.26524009,0.3951023,4370000.0,4356000.0,4.9985,1.15825353,4373000.0,4355000.0,0.00118844,1.93786842,4374000.0,4354000.0,2.1,0.00780889,4375000.0,4353000.0,0.0052288,0.04010796,4376000.0,4352000.0,0.00022875,0.02965521,4379000.0,4351000.0,0.0002286,0.87242259
2018-12-05 16:42:46,694, 1543995766000,4359000.0,0.1,ASK,-98000.0,4457000.0,1543995766000000,1543995766441,4361000.0,999999999999,4359000.0,999999999999,12.31379463,24.00505032,4361000.0,4359000.0,1.8755451,0.80380474,4362000.0,4358000.0,1.53550056,0.4070532,4365000.0,4357000.0,0.53213429,0.3951023,4367000.0,4356000.0,1.26524009,1.15825353,4370000.0,4355000.0,4.9985,1.93786842,4373000.0,4354000.0,0.00118844,0.00780889,4374000.0,4353000.0,2.1,0.04010796,4375000.0,4352000.0,0.0052288,0.02965521,4376000.0,4351000.0,0.00022875,0.87242259,4379000.0,4350000.0,0.0002286,18.35297348
2018-12-05 16:42:47,802, 1543995767000,4359000.0,0.0041,ASK,-98000.0,4457000.0,1543995767000001,1543995767482,4360000.0,999999999999,4359000.0,999999999999,12.45996603,23.05675032,4360000.0,4359000.0,0.2,0.75550474,4361000.0,4358000.0,1.8219451,0.4070532,4362000.0,4357000.0,1.53550056,0.3951023,4365000.0,4356000.0,0.53213429,1.15825353,4367000.0,4355000.0,1.26524009,1.93786842,4370000.0,4354000.0,4.9985,0.00780889,4373000.0,4353000.0,0.00118844,0.04010796,4374000.0,4352000.0,2.1,0.02965521,4375000.0,4351000.0,0.0052288,0.87242259,4376000.0,4350000.0,0.00022875,17.45297348
2018-12-05 16:42:48,919, 1543995767000,4359000.0,0.35,ASK,-98000.0,4457000.0,1543995767000002,1543995768681,4357000.0,999999999999,4356000.0,999999999999,12.25040824,24.17896448,4357000.0,4356000.0,0.32843976,1.15825353,4359000.0,4355000.0,0.35786,1.93786842,4360000.0,4354000.0,1.1,0.00780889,4361000.0,4353000.0,0.0315451,0.04010796,4362000.0,4352000.0,1.53550056,0.02965521,4365000.0,4351000.0,0.53213429,0.87242259,4367000.0,4350000.0,1.26524009,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4374000.0,4346000.0,2.1,0.01
2018-12-05 16:42:50,025, 1543995767000,4359000.0,0.35,ASK,-98000.0,4457000.0,1543995767000002,1543995769434,4357000.0,999999999999,4356000.0,999999999999,11.64300824,24.3400351,4357000.0,4356000.0,0.32843976,0.95755353,4358000.0,4355000.0,0.5926,1.93786842,4359000.0,4354000.0,0.35786,0.00780889,4360000.0,4353000.0,2.0,0.04010796,4361000.0,4352000.0,0.0315451,0.02965521,4362000.0,4351000.0,1.53550056,0.87242259,4365000.0,4350000.0,0.53213429,17.45297348,4367000.0,4349000.0,1.26524009,0.5,4370000.0,4348000.0,4.9985,2.1698744,4373000.0,4346000.0,0.00118844,0.37177062
2018-12-05 16:42:51,150, 1543995770000,4357000.0,0.1228,BID,-100000.0,4457000.0,1543995770000000,1543995770889,4357000.0,999999999999,4356000.0,999999999999,11.65639728,23.97826448,4357000.0,4356000.0,0.1087451,0.95755353,4358000.0,4355000.0,0.5926,1.93786842,4359000.0,4354000.0,0.81726,0.00780889,4360000.0,4353000.0,1.8,0.04010796,4362000.0,4352000.0,1.53550056,0.02965521,4365000.0,4351000.0,0.53213429,0.87242259,4367000.0,4350000.0,1.26524009,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4346000.0,0.0052288,0.01
